model_0,model_1,model_2,model_3,model_4
1.1365817785263062,2.8295023441314697,1.2373312711715698,1.2964013814926147,0.8085957169532776
0.2129909098148346,0.1946105808019638,0.19817860424518585,0.16443504393100739,0.18699431419372559
0.2068106234073639,0.25710994005203247,0.21968013048171997,0.21620605885982513,0.25454312562942505
0.24202106893062592,0.31868472695350647,0.2955363392829895,0.22501176595687866,0.30923962593078613
0.31141307950019836,0.4653414189815521,0.2946659326553345,0.32095250487327576,0.34227216243743896
0.3249465227127075,0.4450905919075012,0.3069045841693878,0.3728647232055664,0.2888175845146179
0.3846875727176666,0.5294477939605713,0.33116552233695984,0.393672913312912,0.2621958255767822
0.5053209066390991,0.5770426392555237,0.4082290828227997,0.48922303318977356,0.28162243962287903
0.44994840025901794,0.613762378692627,0.42315495014190674,0.586942732334137,0.312237411737442
0.44213366508483887,0.7265252470970154,0.4804900288581848,0.642964780330658,0.36495354771614075
0.4982753098011017,1.0239242315292358,0.5174744725227356,0.645673930644989,0.42136257886886597
0.8083488345146179,0.9177526831626892,0.5530551671981812,0.657106339931488,0.5060425400733948
1.1241012811660767,0.9422383904457092,0.6138788461685181,0.6905425786972046,0.5029223561286926
1.2120945453643799,1.065683364868164,0.6298032999038696,0.7247427701950073,0.5661839246749878
1.1236768960952759,1.283216953277588,0.7160810828208923,0.8623995184898376,0.6173049211502075
1.1054836511611938,1.4404644966125488,0.7820751070976257,0.9546847939491272,0.6967967748641968
1.082584261894226,1.4143354892730713,0.8387674689292908,0.9300833344459534,0.7004566192626953
0.9400280714035034,1.2727112770080566,0.9321226477622986,0.8577686548233032,0.7165147066116333
0.8468188047409058,1.2702162265777588,0.9703142046928406,0.8234530091285706,0.7337283492088318
0.9318183064460754,1.2309834957122803,0.9323726892471313,0.8277174830436707,0.7219290137290955
0.8298147320747375,1.2756141424179077,1.0700253248214722,0.7868012189865112,0.7524977922439575
0.7603339552879333,1.7855088710784912,1.1115974187850952,0.8526649475097656,0.7231624722480774
0.7614709734916687,1.9607139825820923,0.9818316102027893,0.8037103414535522,0.6999233365058899
0.8170414566993713,1.7363975048065186,0.8370731472969055,0.8517555594444275,0.7215821743011475
0.8533635139465332,2.104186534881592,0.8744764924049377,0.8476958870887756,0.747786283493042
0.8267613053321838,1.9949774742126465,0.8655559420585632,0.9276468753814697,0.7057430148124695
1.0276962518692017,1.7837882041931152,0.8056660890579224,0.9777905344963074,0.7228766679763794
0.9763036966323853,1.7280787229537964,0.9633251428604126,1.0047475099563599,0.7469615936279297
1.0465844869613647,1.7680214643478394,1.043684482574463,0.9892753958702087,0.7864922881126404
1.048059344291687,1.661743402481079,0.9551523327827454,0.9558860063552856,0.8215421438217163
1.1813279390335083,1.8754571676254272,0.9068024158477783,1.0012331008911133,0.7710391283035278
1.2479710578918457,1.865860939025879,0.8914395570755005,0.9096190333366394,0.7851393222808838
1.22418212890625,2.188239812850952,0.8787910342216492,1.0008349418640137,0.7291388511657715
1.2994381189346313,2.167271852493286,0.9211964011192322,0.9888415932655334,0.7209118008613586
1.289577603340149,2.6043107509613037,0.7693431377410889,0.9828283190727234,0.7421150803565979
1.1123168468475342,2.371516466140747,0.7392979264259338,0.9882284998893738,0.745708167552948
1.0557427406311035,2.695464849472046,0.7116150259971619,0.9239209294319153,0.7775130867958069
