model_0,model_1,model_2,model_3,model_4
3.5878231525421143,4.7046003341674805,4.153934001922607,3.2288894653320312,2.7511191368103027
0.1706954687833786,0.24721316993236542,0.1838204264640808,0.24803489446640015,0.2861998975276947
0.23393115401268005,0.25323691964149475,0.24995878338813782,0.27512580156326294,0.3395122289657593
0.42095619440078735,0.30563274025917053,0.26977062225341797,0.332271546125412,0.4903545677661896
0.5562079548835754,0.3381352126598358,0.30178195238113403,0.3402526378631592,1.0743122100830078
0.5718238353729248,0.387541800737381,0.3274657726287842,0.39720433950424194,0.8299800753593445
0.6515751481056213,0.4072244465351105,0.4130721986293793,0.4291386306285858,1.0565670728683472
0.7357056140899658,0.3871537446975708,0.6367340087890625,0.4420507252216339,0.617887556552887
0.8725199699401855,0.38126400113105774,0.8425681591033936,0.4735960364341736,0.4566282331943512
1.0206198692321777,0.3921203315258026,0.8924343585968018,0.5450143814086914,0.6880348920822144
1.1275768280029297,0.4120556712150574,0.866744875907898,0.6511356234550476,0.8076255917549133
1.3077982664108276,0.45948901772499084,0.7023399472236633,0.8443986177444458,1.1502139568328857
1.4250340461730957,0.49900057911872864,0.8905121684074402,0.8455992341041565,1.5428475141525269
1.7093827724456787,0.553623378276825,1.003883719444275,0.9337170124053955,0.8760726451873779
1.9518001079559326,0.5483822822570801,0.9977133870124817,0.9096257090568542,0.8262207508087158
1.9791412353515625,0.5938695073127747,1.111669898033142,0.9337573051452637,0.8314711451530457
2.1145992279052734,0.6474891304969788,1.198161005973816,0.9401273131370544,0.8441929817199707
2.19608211517334,0.6651620268821716,1.1818450689315796,0.8527341485023499,0.6497748494148254
2.261201858520508,0.7175289392471313,1.2510452270507812,0.9625250697135925,0.63748699426651
2.234908103942871,0.7400113940238953,1.3685609102249146,0.9082350730895996,0.6896134614944458
2.4234955310821533,0.8337438702583313,1.524143934249878,0.9107001423835754,0.6879584193229675
2.7295751571655273,0.8533931374549866,1.7674670219421387,0.9607297778129578,0.7801105976104736
3.506052255630493,0.8501646518707275,2.01240611076355,0.9821714162826538,0.7132861614227295
3.5726547241210938,0.8709205389022827,1.985049843788147,1.0268146991729736,0.654829740524292
3.1946699619293213,0.8560712933540344,2.288566827774048,1.192362666130066,0.6282910704612732
2.669997453689575,0.9118802547454834,2.2776527404785156,1.2598203420639038,0.5253003835678101
2.476027011871338,0.8746356964111328,2.2158937454223633,1.2725411653518677,0.6332162618637085
2.5610084533691406,0.8812649250030518,1.7752947807312012,1.201032042503357,0.6148198843002319
2.4700796604156494,0.9192318320274353,1.8424952030181885,1.2996333837509155,0.5103381872177124
2.495328664779663,0.9508258700370789,1.9318482875823975,1.441567301750183,0.6282640099525452
2.4147841930389404,0.8756179213523865,1.9492162466049194,1.5688143968582153,0.6019212007522583
2.4017446041107178,0.9734994769096375,2.2552406787872314,1.750896692276001,0.5059037208557129
2.2288804054260254,0.9526328444480896,1.9079161882400513,1.8541139364242554,0.5276368856430054
2.344426155090332,0.9276748299598694,2.142554759979248,1.8020625114440918,0.503699004650116
2.1913602352142334,0.9725993871688843,2.2580196857452393,1.8953218460083008,0.5564210414886475
1.8965511322021484,0.9403944611549377,2.2109897136688232,1.9071686267852783,0.6353257298469543
1.8753246068954468,0.9403069615364075,2.5245394706726074,2.0783989429473877,0.6390978097915649
1.979572057723999,0.9126251339912415,2.2401392459869385,2.0946853160858154,0.6782413721084595
2.0359342098236084,0.8758765459060669,1.9473826885223389,2.2921252250671387,0.7018080353736877
2.082977294921875,0.8336710333824158,1.8567570447921753,2.67263126373291,0.7007835507392883
2.0477311611175537,0.8211126923561096,1.7981536388397217,2.85591197013855,1.0235971212387085
2.110337734222412,0.8736512064933777,1.7068634033203125,3.199573516845703,1.8178925514221191
1.9941835403442383,0.9560973644256592,1.7362699508666992,2.992422342300415,1.0793709754943848
1.8439552783966064,0.9473171830177307,1.8135801553726196,2.146972417831421,1.1458417177200317
1.6045438051223755,0.8820418119430542,1.9396387338638306,2.350355625152588,1.3904920816421509
1.637342929840088,0.9485952854156494,1.9166512489318848,2.278754472732544,0.9508730173110962
1.6338781118392944,0.9062871932983398,1.9677326679229736,2.511992931365967,1.11956787109375
1.7369743585586548,0.8374795913696289,2.0044960975646973,2.318732738494873,1.088592767715454
1.5807486772537231,0.8404934406280518,1.8650548458099365,2.284213066101074,1.0020747184753418
1.5202261209487915,0.8631269335746765,1.7154829502105713,2.4641175270080566,0.9753444790840149
1.3692659139633179,0.8825277090072632,1.6055920124053955,2.200854778289795,0.8149826526641846
1.537593960762024,0.8751664757728577,1.5870782136917114,2.3069210052490234,0.8398169875144958
1.4290251731872559,0.8321739435195923,1.6410332918167114,2.2297515869140625,0.8040252327919006
1.3644638061523438,0.8779174089431763,1.6633896827697754,2.4391298294067383,0.7410072088241577
1.47392737865448,0.9017552137374878,1.6522305011749268,2.401569128036499,0.788793683052063
1.3621349334716797,0.9167155623435974,1.535745620727539,2.1829700469970703,0.7193368077278137
1.2817269563674927,0.8687427043914795,1.3865103721618652,2.2839105129241943,2.198622703552246
1.3978368043899536,0.8821832537651062,1.583038091659546,2.267209529876709,2.178828716278076
1.4877502918243408,0.9044532775878906,1.491922378540039,2.2740068435668945,2.261848211288452
1.4081730842590332,0.9446008801460266,1.5762319564819336,2.248649835586548,2.4061880111694336
1.400416374206543,0.9233822226524353,1.6839520931243896,2.4073827266693115,2.202922821044922
1.2569366693496704,0.8485212922096252,1.7580876350402832,2.090921401977539,2.0047974586486816
1.2442455291748047,0.8658671975135803,1.6561367511749268,2.1745376586914062,2.0639870166778564
1.2449777126312256,0.8477091789245605,1.6088497638702393,1.9176479578018188,1.6957982778549194
1.201340675354004,0.8839450478553772,1.501518726348877,1.9788503646850586,1.4891730546951294
1.1533464193344116,0.8766804933547974,1.441743016242981,1.7999197244644165,2.2962374687194824
1.1358247995376587,0.8532153367996216,1.339971661567688,1.8509336709976196,2.478569269180298
1.2288353443145752,0.8406402468681335,1.422756314277649,1.9526431560516357,2.940617799758911
1.2537611722946167,0.8441178798675537,1.495119571685791,1.7923219203948975,2.712362289428711
1.202785611152649,0.8295451998710632,1.4033925533294678,1.8155769109725952,2.471292495727539
1.2266888618469238,0.8149290084838867,1.4134726524353027,1.7274205684661865,2.348132371902466
1.2011518478393555,0.8280245661735535,1.197850227355957,1.7062147855758667,2.0749170780181885
1.1733087301254272,0.8513355255126953,1.0611827373504639,1.7109280824661255,2.158557891845703
1.2181344032287598,0.8329081535339355,1.0507071018218994,1.7542197704315186,2.2422099113464355
1.0971379280090332,0.7868181467056274,1.0722498893737793,1.6970247030258179,2.2859184741973877
1.0038148164749146,0.7961905002593994,0.9214852452278137,1.5760929584503174,2.222444534301758
1.0036859512329102,0.7874613404273987,0.8877834677696228,1.6562321186065674,2.2896242141723633
0.9784073829650879,0.7904669046401978,0.8941144347190857,1.7222306728363037,2.2126989364624023
1.0088587999343872,0.7663131356239319,0.8290156126022339,1.6546143293380737,2.1931710243225098
1.1013973951339722,0.7510427832603455,0.9231279492378235,1.629752516746521,2.3136510848999023
1.1091161966323853,0.7840260863304138,0.9624462723731995,1.5387349128723145,2.351667881011963
1.15700364112854,0.7685200572013855,0.9536137580871582,1.446735143661499,2.023353099822998
1.0572292804718018,0.7768236994743347,0.9897207021713257,1.4369227886199951,1.7954773902893066
1.0100078582763672,0.7895561456680298,1.0534749031066895,1.3666560649871826,1.7866216897964478
1.0179357528686523,0.7948794364929199,1.1943920850753784,1.3770511150360107,2.4855008125305176
1.0101313591003418,0.8092848658561707,1.1368156671524048,1.341240644454956,2.351607084274292
0.9765076041221619,0.7788837552070618,1.2323851585388184,1.3062044382095337,2.4963724613189697
1.021071434020996,0.7922078371047974,1.173218011856079,1.2493304014205933,2.666496515274048
0.9561573266983032,0.7938247323036194,1.2171849012374878,1.3235548734664917,2.566159963607788
0.9418948292732239,0.7632213830947876,1.33150315284729,1.4021071195602417,2.4848034381866455
0.9229276180267334,0.775363028049469,1.4453068971633911,1.4180713891983032,2.481182336807251
0.8747055530548096,0.7336662411689758,1.3831332921981812,1.3484113216400146,2.470979928970337
0.8825929164886475,0.7735676169395447,1.3032567501068115,1.2766584157943726,2.4083497524261475
0.9161275029182434,0.7657873034477234,1.415255069732666,1.182395100593567,2.3952746391296387
0.9217201471328735,0.7823845744132996,1.4828195571899414,1.1673858165740967,2.4049909114837646
0.8973204493522644,0.7908968925476074,1.4468317031860352,1.0699708461761475,2.4692437648773193
0.9493898153305054,0.8691260814666748,1.539797067642212,1.1997613906860352,2.353940725326538
0.9551503658294678,0.8354862332344055,1.5628987550735474,1.3012064695358276,2.302884578704834
0.9706323742866516,0.8125849366188049,1.1738981008529663,1.314426064491272,2.341712236404419
0.9882320761680603,0.8500528931617737,1.2490004301071167,1.2656264305114746,2.3006794452667236
0.9631147384643555,0.8489500880241394,1.4486489295959473,1.390578031539917,2.141862154006958
0.9390587210655212,0.8321244120597839,1.5151363611221313,1.3782901763916016,2.162760019302368
0.9398077726364136,0.8092694878578186,1.5822412967681885,1.4221709966659546,2.199554920196533
0.9434475302696228,0.8379026055335999,1.6987183094024658,0.9960030317306519,2.172802686691284
1.0009608268737793,0.8496957421302795,1.687314510345459,1.2255789041519165,2.207758665084839
0.9556145071983337,0.8423553109169006,1.53226637840271,1.2094591856002808,2.0959901809692383
1.0279368162155151,0.8326504826545715,1.5384491682052612,1.2748138904571533,2.2326600551605225
0.9970261454582214,0.8249346613883972,1.6572363376617432,1.3239450454711914,2.156921625137329
0.9777570962905884,0.8113089203834534,1.6506425142288208,1.34540855884552,2.1645805835723877
0.9433913230895996,0.8199465870857239,1.5307221412658691,1.4748972654342651,2.084867238998413
1.0170978307724,0.8358738422393799,1.5948759317398071,1.41835618019104,2.051969289779663
0.9781278371810913,0.8205065727233887,1.5480098724365234,1.4212796688079834,2.0439953804016113
1.040579915046692,0.8154680132865906,1.576961874961853,1.3245972394943237,1.8524852991104126
1.0477365255355835,0.816806435585022,1.6800135374069214,1.3104887008666992,1.8552196025848389
1.0510358810424805,0.8143133521080017,1.6057045459747314,1.31275475025177,1.6314401626586914
1.0540391206741333,0.7953054308891296,1.633845567703247,1.3588265180587769,1.6138026714324951
1.0332611799240112,0.7882622480392456,1.584275484085083,1.3857710361480713,1.6485769748687744
0.9907371997833252,0.7730883359909058,1.6250417232513428,1.3618172407150269,1.6632627248764038
0.9602885246276855,0.7594188451766968,1.6179900169372559,1.3030613660812378,1.7701292037963867
0.9938505291938782,0.7566096186637878,1.6536765098571777,1.472784399986267,1.8749980926513672
