model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14
5.158914566040039,5.996049404144287,6.154262542724609,5.18204402923584,5.750622272491455,5.208651542663574,5.554201602935791,4.6991472244262695,5.89696741104126,5.497844219207764,5.102777004241943,5.29302978515625,5.81465482711792,5.8989644050598145,5.633080005645752
0.6116499900817871,0.4137280285358429,0.6198139190673828,0.6209912896156311,0.4773328900337219,0.5847428441047668,0.5632039308547974,0.580751895904541,0.6272773742675781,0.5187806487083435,0.5078848600387573,0.4439391493797302,0.6344552040100098,0.537940502166748,0.472158819437027
0.7373251914978027,0.5142084956169128,0.755458414554596,0.7481208443641663,0.35707488656044006,0.6671481132507324,0.5267663598060608,0.680616557598114,0.5826414823532104,0.48836663365364075,0.4336278736591339,0.41849204897880554,0.6340591311454773,0.5929247736930847,0.5786923766136169
0.8090255856513977,0.5273732542991638,0.8008042573928833,0.7867429256439209,0.3681662082672119,0.666498064994812,0.5663802027702332,0.7534725069999695,0.5503641963005066,0.4471171796321869,0.574264407157898,0.4067363739013672,0.6492435336112976,0.6060848236083984,0.5788033604621887
0.8332465887069702,0.530171811580658,0.8078688979148865,0.8055805563926697,0.3641558885574341,0.6667131781578064,0.5858994126319885,0.7635447382926941,0.5536608695983887,0.45895150303840637,0.582592785358429,0.40732288360595703,0.6572276949882507,0.5952653288841248,0.5739218592643738
0.8438003659248352,0.5300154089927673,0.799972414970398,0.8163069486618042,0.3622282147407532,0.6684309244155884,0.5908867120742798,0.7675148844718933,0.5523267388343811,0.4617293179035187,0.623508632183075,0.4087317883968353,0.6665178537368774,0.5949954986572266,0.571471631526947
0.8413934707641602,0.5327931046485901,0.7942315936088562,0.8187222480773926,0.35887667536735535,0.6686508059501648,0.592643141746521,0.767469048500061,0.5526818037033081,0.4709896743297577,0.6429581642150879,0.40799152851104736,0.671074628829956,0.5941380858421326,0.56967693567276
0.842814028263092,0.5292423367500305,0.7903319001197815,0.8199620246887207,0.36143994331359863,0.6682413220405579,0.594365656375885,0.7656448483467102,0.5511014461517334,0.468510240316391,0.6521195769309998,0.4055497348308563,0.6739711761474609,0.5929216742515564,0.5712000727653503
0.8443303108215332,0.5325629115104675,0.7876477837562561,0.8187751173973083,0.36303940415382385,0.6683157086372375,0.5958232879638672,0.7621173858642578,0.5485650300979614,0.468744695186615,0.6545343399047852,0.4038783311843872,0.672946572303772,0.5909008383750916,0.5721186399459839
0.8414343595504761,0.5310727953910828,0.7846631407737732,0.8205317854881287,0.36489152908325195,0.6599546074867249,0.6003488302230835,0.7588303685188293,0.5468530058860779,0.46852442622184753,0.6549243330955505,0.4062662422657013,0.6739546060562134,0.5885201692581177,0.5741901397705078
0.8398293852806091,0.5324731469154358,0.7819676995277405,0.8188115358352661,0.3664173185825348,0.6665542125701904,0.6017135381698608,0.7482671141624451,0.5444544553756714,0.4692285358905792,0.6537079811096191,0.4056568741798401,0.6725974678993225,0.587898850440979,0.5727771520614624
0.833648681640625,0.5321098566055298,0.7803749442100525,0.8192889094352722,0.36873358488082886,0.6670488715171814,0.60023432970047,0.7452573180198669,0.5453352928161621,0.46753445267677307,0.6644455194473267,0.4053261876106262,0.6776748895645142,0.586883008480072,0.5713253021240234
0.8352771997451782,0.5325222015380859,0.7803189754486084,0.8135069608688354,0.36988043785095215,0.6655413508415222,0.6033022999763489,0.741556704044342,0.5453563928604126,0.46899735927581787,0.6505840420722961,0.4045713245868683,0.6776633262634277,0.5862444639205933,0.5726162195205688
0.8329252004623413,0.5332127809524536,0.7735269069671631,0.8172914981842041,0.37120115756988525,0.6654753088951111,0.6021324396133423,0.7373988032341003,0.5442749261856079,0.4686264991760254,0.6486877202987671,0.40382257103919983,0.6825554370880127,0.5848467350006104,0.575061559677124
0.8293576836585999,0.5342097878456116,0.771366536617279,0.8177686333656311,0.37267836928367615,0.659396767616272,0.6033095717430115,0.7344321608543396,0.5423601269721985,0.4685876965522766,0.6442651152610779,0.4031096398830414,0.6796563863754272,0.5839366912841797,0.5727178454399109
