model_0,model_1,model_2,model_3,model_4
1.904011607170105,1.0102819204330444,0.9989106059074402,1.110336422920227,1.0193755626678467
0.2231196165084839,0.19546857476234436,0.262485533952713,0.2003212422132492,0.21933595836162567
0.22529937326908112,0.24587230384349823,0.22127243876457214,0.2579488158226013,0.21880601346492767
0.23393262922763824,0.27763915061950684,0.24642139673233032,0.33728381991386414,0.2722674608230591
0.2510591745376587,0.28309759497642517,0.2840310037136078,0.39805522561073303,0.2866937220096588
0.2802393436431885,0.2836472988128662,0.34641513228416443,0.42275893688201904,0.29797330498695374
0.2864620089530945,0.3122195899486542,0.3730691075325012,0.4601905941963196,0.3177788555622101
0.3293688893318176,0.33633026480674744,0.40349912643432617,0.4952075183391571,0.3130734860897064
0.30035877227783203,0.3679695427417755,0.4534240961074829,0.4648653566837311,0.3179531693458557
0.33707454800605774,0.3705553710460663,0.4990379512310028,0.4526388645172119,0.34560197591781616
0.3630039691925049,0.41455936431884766,0.5059678554534912,0.5021185278892517,0.3745039105415344
0.36561742424964905,0.39191845059394836,0.47166353464126587,0.5408406853675842,0.3891824185848236
0.39973822236061096,0.48673877120018005,0.45771682262420654,0.497889906167984,0.4003356695175171
0.38611865043640137,0.4637306332588196,0.4507921636104584,0.48409128189086914,0.4008778929710388
0.414488822221756,0.49090760946273804,0.40525752305984497,0.5099425911903381,0.4091332256793976
0.41222143173217773,0.4878406822681427,0.46169838309288025,0.524507462978363,0.4099969267845154
0.4296782612800598,0.4826788902282715,0.44666430354118347,0.568171501159668,0.4233590364456177
0.41176873445510864,0.48274388909339905,0.443509042263031,0.5231503844261169,0.4176957905292511
0.41734617948532104,0.498319149017334,0.4295312166213989,0.5434257388114929,0.41257810592651367
0.4170178472995758,0.4815468490123749,0.4211980700492859,0.5435730814933777,0.4108297526836395
0.4052616357803345,0.48740264773368835,0.43263521790504456,0.5631754994392395,0.40542393922805786
0.4119000732898712,0.43294233083724976,0.41133779287338257,0.587655782699585,0.405574768781662
0.39836397767066956,0.4484744071960449,0.42523130774497986,0.5360033512115479,0.40786975622177124
0.3970712125301361,0.4444429874420166,0.3997393548488617,0.5230798721313477,0.38947927951812744
0.4130566418170929,0.45816004276275635,0.38804125785827637,0.5271262526512146,0.4015027582645416
0.42234790325164795,0.45838943123817444,0.37474021315574646,0.5395520329475403,0.4112779200077057
0.4227966070175171,0.4350423216819763,0.3614666163921356,0.5071635246276855,0.4304814338684082
0.43960386514663696,0.42434021830558777,0.4030092656612396,0.544688880443573,0.4535571038722992
0.42011499404907227,0.4249286949634552,0.39615023136138916,0.5426652431488037,0.44950950145721436
0.465790718793869,0.4146495759487152,0.4125047028064728,0.5092370510101318,0.46324002742767334
0.4516107439994812,0.4117485582828522,0.43484827876091003,0.5269178152084351,0.4587642252445221
0.4431438148021698,0.43896377086639404,0.4537656903266907,0.5085356831550598,0.447953999042511
0.4260234534740448,0.43922358751296997,0.4658257067203522,0.5038036108016968,0.4163624942302704
0.4527418315410614,0.44626155495643616,0.5074167251586914,0.5400072932243347,0.47325828671455383
0.4293592870235443,0.46912306547164917,0.5944660305976868,0.505214512348175,0.452877938747406
0.45875534415245056,0.4549199044704437,0.6443552374839783,0.5168483257293701,0.457933247089386
0.4595498740673065,0.4441729485988617,0.5242825150489807,0.49312153458595276,0.4211708903312683
0.46171820163726807,0.4963528513908386,0.5764778852462769,0.4922661781311035,0.421055406332016
0.472272127866745,0.4969921410083771,0.5696772933006287,0.5082094669342041,0.4370628893375397
0.457715779542923,0.48097869753837585,0.5899410247802734,0.5231025815010071,0.4316343069076538
0.4709167778491974,0.4785586893558502,0.6167967319488525,0.5061811804771423,0.4365833103656769
0.4704325497150421,0.4699825048446655,0.5265721678733826,0.5036349296569824,0.4206119179725647
0.4554980397224426,0.47914665937423706,0.5214067101478577,0.4978325068950653,0.39070889353752136
0.43213945627212524,0.4856567084789276,0.518088161945343,0.4956180155277252,0.40154266357421875
0.4492262899875641,0.48263731598854065,0.5521025061607361,0.48839500546455383,0.38095250725746155
0.4543319046497345,0.4924551546573639,0.5618986487388611,0.49251410365104675,0.400479257106781
0.43729230761528015,0.512705385684967,0.4189421534538269,0.497256338596344,0.39937537908554077
0.43278607726097107,0.5113309025764465,0.48495352268218994,0.5100463032722473,0.40051978826522827
0.4271228611469269,0.49460023641586304,0.5623037815093994,0.4713621735572815,0.4201411306858063
0.4240207076072693,0.49039238691329956,0.5922296643257141,0.5005789995193481,0.4114223122596741
0.44582119584083557,0.4965014159679413,0.5585821270942688,0.5324089527130127,0.39780452847480774
0.4578492045402527,0.4678078889846802,0.666645348072052,0.494258314371109,0.3899461328983307
0.4440530240535736,0.46063828468322754,0.5439483523368835,0.5009325742721558,0.43001124262809753
0.434445858001709,0.4702426493167877,0.5819889903068542,0.501960277557373,0.3930341303348541
0.44473889470100403,0.46839073300361633,0.5860529541969299,0.5016514658927917,0.4197804629802704
0.4328598976135254,0.4470783472061157,0.5776774883270264,0.4932292103767395,0.46224668622016907
0.4455430805683136,0.44168806076049805,0.5912366509437561,0.5177050232887268,0.36783045530319214
0.4697842001914978,0.44563230872154236,0.5969092845916748,0.5340445041656494,0.39859533309936523
0.4760105311870575,0.4480815529823303,0.6427182555198669,0.4994126558303833,0.40855956077575684
0.4734458923339844,0.4830532968044281,0.6463090777397156,0.48360559344291687,0.39405032992362976
0.4590434730052948,0.47937989234924316,0.6498416066169739,0.4718734920024872,0.37992173433303833
0.4526190757751465,0.4762432277202606,0.6280814409255981,0.5061011910438538,0.4051302373409271
0.45139431953430176,0.4846632480621338,0.6703096628189087,0.49315783381462097,0.39213690161705017
0.44496098160743713,0.4815920889377594,0.5708154439926147,0.48551785945892334,0.3809938132762909
0.4659236669540405,0.4843038320541382,0.6736574769020081,0.5000234842300415,0.42769476771354675
0.45138275623321533,0.4795674681663513,0.6867175698280334,0.49616649746894836,0.4146573543548584
0.44681471586227417,0.5119507908821106,0.682926595211029,0.4902307391166687,0.40569764375686646
0.46786683797836304,0.4888894557952881,0.6597239971160889,0.48789381980895996,0.4420629143714905
0.4617586135864258,0.49768075346946716,0.6541258096694946,0.49167025089263916,0.39991533756256104
0.4494890868663788,0.4802430272102356,0.6349202394485474,0.5149056911468506,0.37238019704818726
0.4331253468990326,0.5106248259544373,0.6512640714645386,0.4939327836036682,0.4348406493663788
0.4409320056438446,0.5253929495811462,0.8613336682319641,0.4999421536922455,0.44778892397880554
0.4408678710460663,0.5535717606544495,0.9508227705955505,0.5205151438713074,0.38950225710868835
0.44060978293418884,0.5482601523399353,1.0201661586761475,0.4969263970851898,0.3979460299015045
0.4297780394554138,0.5408247113227844,0.9976954460144043,0.4555145502090454,0.38437509536743164
0.4478147029876709,0.5237624645233154,1.1548418998718262,0.49813225865364075,0.36055755615234375
0.43561503291130066,0.5347959399223328,1.3794292211532593,0.4970663785934448,0.3814104199409485
0.42204615473747253,0.5311836004257202,1.310439944267273,0.5098046660423279,0.38918188214302063
0.443141907453537,0.4914780557155609,1.0893290042877197,0.5137550234794617,0.3780445456504822
0.4342105984687805,0.5001657009124756,1.49834406375885,0.4939490556716919,0.3574681878089905
0.4425748586654663,0.4981999099254608,1.7577176094055176,0.49360549449920654,0.33260244131088257
0.43439310789108276,0.5117223262786865,1.7173595428466797,0.503150463104248,0.3485373258590698
0.4363388419151306,0.5274616479873657,1.6803187131881714,0.49199244379997253,0.3555462062358856
0.41711270809173584,0.5134339928627014,1.6118779182434082,0.49183011054992676,0.33002156019210815
0.41791456937789917,0.5492385625839233,1.5824425220489502,0.4927269518375397,0.362303763628006
0.4259624183177948,0.5251736640930176,2.1219191551208496,0.48399457335472107,0.3637568950653076
0.4335331916809082,0.511896014213562,2.2691543102264404,0.47846922278404236,0.35969436168670654
0.4285293221473694,0.4887397885322571,1.9761638641357422,0.47390323877334595,0.35743096470832825
0.4323006868362427,0.48898813128471375,1.51920485496521,0.46755096316337585,0.3499853014945984
0.42164310812950134,0.49062180519104004,1.8735281229019165,0.47151556611061096,0.36107951402664185
0.4353088140487671,0.4824756979942322,2.1458091735839844,0.5007014870643616,0.3448289930820465
0.42729946970939636,0.4970150887966156,2.094656467437744,0.4734991788864136,0.35129469633102417
0.42056483030319214,0.4931822121143341,2.3968424797058105,0.49112191796302795,0.3643932044506073
0.4242262542247772,0.4973885118961334,2.283262252807617,0.4726419150829315,0.35120531916618347
0.4086545407772064,0.4945681691169739,2.089113235473633,0.4574487805366516,0.3431128263473511
0.4619999825954437,0.5069655776023865,2.1738624572753906,0.4625597894191742,0.3488932251930237
0.42514580488204956,0.5335795283317566,2.1875040531158447,0.47747960686683655,0.3327135145664215
0.43629008531570435,0.5398707389831543,2.244534730911255,0.44568291306495667,0.3362411856651306
0.4278722405433655,0.5341233015060425,2.0018880367279053,0.42038658261299133,0.333495169878006
0.4476045072078705,0.5181528925895691,1.806417465209961,0.4354732632637024,0.3393639326095581
0.41376394033432007,0.5120968818664551,2.241098165512085,0.43738001585006714,0.3925870656967163
0.42986807227134705,0.511151909828186,2.235844135284424,0.4437394142150879,0.33683130145072937
0.43917834758758545,0.4847351312637329,1.9890515804290771,0.44594189524650574,0.3630273938179016
0.43259045481681824,0.5032352209091187,2.3272998332977295,0.45478928089141846,0.3316226005554199
0.4102313816547394,0.49402037262916565,2.5507495403289795,0.4509851038455963,0.35628971457481384
0.41454067826271057,0.4859279692173004,2.26701021194458,0.44930729269981384,0.33275890350341797
0.4585092067718506,0.4746660888195038,2.6208338737487793,0.43822163343429565,0.3519820272922516
0.4341267943382263,0.4780661165714264,2.5560007095336914,0.4331373870372772,0.3489784598350525
0.43882110714912415,0.4907692074775696,2.7743418216705322,0.451519250869751,0.3270513415336609
0.4576810598373413,0.48321980237960815,2.3261468410491943,0.468257337808609,0.36571940779685974
0.4497504234313965,0.49111244082450867,2.505406618118286,0.4780626893043518,0.3419714570045471
0.4410359561443329,0.4965192675590515,2.3473429679870605,0.4787366986274719,0.33719581365585327
0.4308618903160095,0.49284955859184265,2.0814225673675537,0.48509764671325684,0.34427711367607117
0.4729377329349518,0.4998167157173157,2.0080294609069824,0.5001994967460632,0.3672538101673126
0.44932645559310913,0.48214191198349,2.210038661956787,0.4679204523563385,0.35676905512809753
0.44185778498649597,0.49318256974220276,1.780180811882019,0.4736748933792114,0.3479043245315552
0.4490926265716553,0.49999484419822693,1.4389327764511108,0.4631701409816742,0.38889071345329285
0.4589596390724182,0.5035566687583923,1.9477753639221191,0.47754383087158203,0.35594865679740906
0.4457883834838867,0.5016197562217712,1.7200475931167603,0.47890880703926086,0.3529602289199829
0.4498700201511383,0.5154637098312378,1.6538021564483643,0.4741624891757965,0.405461847782135
