model_0,model_1,model_2,model_3,model_4
6.1597723960876465,6.912008762359619,6.101957321166992,5.810925483703613,6.000003814697266
0.8613479733467102,0.8455697894096375,0.9137710928916931,0.9168674945831299,0.8110682964324951
0.8574870824813843,0.9966279864311218,0.8815683722496033,0.9116469025611877,0.7973470687866211
0.8718051910400391,1.049399971961975,0.9216668009757996,0.9815523028373718,0.8373514413833618
0.8775156140327454,1.052857756614685,0.9232900738716125,1.0471113920211792,0.8430600166320801
0.8760814070701599,1.05565345287323,0.9282721877098083,1.0743244886398315,0.8414009809494019
0.8736947774887085,1.0564519166946411,0.9293742775917053,1.0855004787445068,0.8445717692375183
0.8703568577766418,1.0542497634887695,0.9294179677963257,1.0850213766098022,0.8466266393661499
0.8678094148635864,1.0529524087905884,0.9296839237213135,1.082106113433838,0.8442131876945496
0.8661417365074158,1.050195336341858,0.9293513894081116,1.066953182220459,0.842842698097229
0.8617691397666931,1.0451987981796265,0.9277957081794739,1.0770211219787598,0.8399442434310913
0.8667914867401123,1.0433285236358643,0.9284693002700806,1.0662952661514282,0.8400138020515442
0.8637501001358032,1.0386338233947754,0.9281682968139648,1.0706220865249634,0.8380745649337769
0.859538733959198,1.0357298851013184,0.9267830848693848,1.0577744245529175,0.8385465145111084
0.8576213717460632,1.0350161790847778,0.928924024105072,1.0689270496368408,0.8333401679992676
