model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29
5.358164310455322,5.767250061035156,5.440972328186035,5.34288215637207,5.791180610656738,5.663787841796875,5.197741985321045,5.282112121582031,5.358270168304443,5.358488082885742,4.931643009185791,5.816645622253418,5.715857982635498,5.876392841339111,4.767645835876465,6.113437652587891,5.242644786834717,5.309983253479004,5.663530349731445,5.386112689971924,6.617170810699463,5.974085330963135,5.618871212005615,5.693869590759277,5.034089088439941,6.159939289093018,5.933300495147705,5.387068271636963,5.894999027252197,5.814389228820801
0.543597936630249,0.5587944388389587,0.44908633828163147,0.45978811383247375,0.6688876748085022,0.44425085186958313,0.6904106736183167,0.3302820026874542,0.5661922693252563,0.7057005763053894,0.6544212102890015,0.6561387181282043,0.5188493132591248,0.4772424101829529,0.7493460774421692,0.6523381471633911,0.737949788570404,0.5111352205276489,0.47365453839302063,0.48165735602378845,0.6695178151130676,0.5182448625564575,0.6155945658683777,0.5375731587409973,0.6452644467353821,0.5754573345184326,0.5214419960975647,0.40367230772972107,0.5326384902000427,0.43055620789527893
0.545875608921051,0.47384902834892273,0.5965175032615662,0.5207908153533936,0.5882109999656677,0.5002794861793518,0.668322741985321,0.3854774534702301,0.5846540927886963,0.9662662744522095,0.6912535429000854,0.6754257082939148,0.6364676356315613,0.5590619444847107,0.800835907459259,0.8404279351234436,0.8512255549430847,0.4855489134788513,0.5041982531547546,0.5441693067550659,0.5946806073188782,0.622386634349823,0.5933061242103577,0.5512351989746094,0.6165008544921875,0.6091486215591431,0.564788281917572,0.42770981788635254,0.5554322600364685,0.48004403710365295
0.6017342805862427,0.622031033039093,0.7090941071510315,0.5387554168701172,0.5845246911048889,0.5437557101249695,0.6558533906936646,0.44265052676200867,0.5972580909729004,1.1770145893096924,0.6986078023910522,0.7877249121665955,0.6696380376815796,0.6215579509735107,0.8983345031738281,1.2029966115951538,0.8774975538253784,0.49491024017333984,0.5034006237983704,0.5743396878242493,0.6909022927284241,0.6815357804298401,0.6097708344459534,0.5607507824897766,0.6374167203903198,0.6728174090385437,0.6638577580451965,0.42505112290382385,0.670068085193634,0.49056097865104675
0.6534451246261597,0.6276570558547974,0.732712984085083,0.5592663288116455,0.6175865530967712,0.5435094833374023,0.6730988621711731,0.4611928164958954,0.612373948097229,1.2328300476074219,0.7104150056838989,0.8845586776733398,0.6724817752838135,0.6557984948158264,0.9101073145866394,1.3762807846069336,0.8716526031494141,0.4967787265777588,0.507513701915741,0.5830563902854919,0.7012016177177429,0.7107686400413513,0.6105816960334778,0.5641388893127441,0.6474419236183167,0.6656283140182495,0.7470083832740784,0.4252076745033264,0.7209033966064453,0.48874035477638245
0.6668907403945923,0.6244313716888428,0.7355576753616333,0.5658997297286987,0.6410565376281738,0.5433970093727112,0.6746184825897217,0.46779945492744446,0.6256410479545593,1.2585541009902954,0.7148357629776001,0.9004364013671875,0.6784536242485046,0.655714213848114,0.9118446707725525,1.4572830200195312,0.8655465841293335,0.49793702363967896,0.5082435607910156,0.5883177518844604,0.7139668464660645,0.7187381386756897,0.6151986122131348,0.5659984946250916,0.6475646495819092,0.6487569212913513,0.7799662351608276,0.4236125648021698,0.7389196753501892,0.49271246790885925
0.668380081653595,0.6380580067634583,0.7356801629066467,0.5658769607543945,0.6525384187698364,0.5431367754936218,0.6738042235374451,0.46571019291877747,0.6413862109184265,1.246386170387268,0.7164412140846252,0.9058225750923157,0.6769863963127136,0.6592656373977661,0.9089924693107605,1.4956796169281006,0.8652513027191162,0.49730706214904785,0.5071764588356018,0.5878048539161682,0.7255247831344604,0.7171230912208557,0.6172953844070435,0.5671526193618774,0.6485260128974915,0.6430270075798035,0.7881528735160828,0.42296677827835083,0.7376148104667664,0.4941466152667999
0.6653372645378113,0.6399604082107544,0.7344822883605957,0.5644416213035583,0.6566662788391113,0.5452709794044495,0.6719939112663269,0.4736311435699463,0.6450343132019043,1.2602434158325195,0.716000497341156,0.9067621231079102,0.6773942708969116,0.6536007523536682,0.906283438205719,1.535923719406128,0.8333260416984558,0.49717941880226135,0.5094965100288391,0.5904080271720886,0.7217968702316284,0.7196539640426636,0.6165467500686646,0.5673750638961792,0.6474907994270325,0.6371849179267883,0.7916536331176758,0.4252792298793793,0.7366122007369995,0.49446818232536316
0.6656073331832886,0.6400725841522217,0.7330890893936157,0.5630257725715637,0.658877432346344,0.5454656481742859,0.6719269156455994,0.46968504786491394,0.6474584341049194,1.2441133260726929,0.7156402468681335,0.9091912508010864,0.6792221069335938,0.6570335626602173,0.9045630693435669,1.5459011793136597,0.8658925294876099,0.4965966045856476,0.5107352137565613,0.596278965473175,0.725993812084198,0.7333645820617676,0.6168875694274902,0.5680665373802185,0.6483862400054932,0.6339636445045471,0.7876750826835632,0.4241272509098053,0.7361302971839905,0.49384549260139465
0.6620307564735413,0.639831006526947,0.7312975525856018,0.5610117316246033,0.6587504148483276,0.5503596067428589,0.6714270114898682,0.4740014374256134,0.6453702449798584,1.2401490211486816,0.7163680791854858,0.9098313450813293,0.6782203912734985,0.6554551720619202,0.9057537317276001,1.548197627067566,0.8867411613464355,0.4993038773536682,0.5111917853355408,0.5906704068183899,0.7292526364326477,0.7455386519432068,0.6165383458137512,0.5691816210746765,0.6486677527427673,0.6322121024131775,0.7855134606361389,0.42553263902664185,0.7307179570198059,0.49343985319137573
