model_0,model_1,model_2,model_3,model_4
0.6087602376937866,0.8598907589912415,0.9139389395713806,0.7416486144065857,1.9363911151885986
0.1654239147901535,0.1857430636882782,0.16103796660900116,0.17082947492599487,0.1757897436618805
0.23875722289085388,0.2693851590156555,0.21736086905002594,0.20119281113147736,0.20863568782806396
0.33290958404541016,0.3148164749145508,0.25887441635131836,0.28830939531326294,0.2121410071849823
0.44586271047592163,0.34486907720565796,0.31455540657043457,0.3945080637931824,0.2946895956993103
0.6802166700363159,0.42060714960098267,0.43476638197898865,0.4046144187450409,0.2536420226097107
0.546679675579071,0.5216965675354004,0.5140332579612732,0.41906169056892395,0.2741759717464447
0.593416690826416,0.623900830745697,0.5270187854766846,0.44971439242362976,0.29698726534843445
0.5790138840675354,0.7377235889434814,0.716758668422699,0.48678603768348694,0.33133402466773987
0.638065755367279,0.772341787815094,0.679336428642273,0.5783724784851074,0.3850259780883789
0.7480252981185913,0.8342105150222778,0.6229588985443115,0.6726362705230713,0.48159289360046387
0.8281303644180298,0.9078585505485535,0.690449059009552,0.8041762709617615,0.4905678629875183
0.9239190816879272,0.8759300708770752,0.5065129399299622,0.8716470003128052,0.5581522583961487
0.8626516461372375,0.8586956858634949,0.49143460392951965,0.7079648971557617,0.6047279834747314
0.9387218356132507,0.7911022901535034,0.584883451461792,0.7356730103492737,0.575913667678833
0.9612261652946472,0.7838075757026672,0.47308385372161865,0.6952269077301025,0.6156993508338928
0.9152498841285706,0.6499266624450684,0.49332424998283386,0.6177839040756226,0.6177888512611389
0.8344257473945618,0.6941330432891846,0.4947018325328827,0.6076960563659668,0.6070302724838257
0.8028029799461365,0.6425175666809082,0.5156166553497314,0.5537262558937073,0.603596568107605
0.8448036909103394,0.5969741344451904,0.5032882690429688,0.5766618847846985,0.565601110458374
0.8098650574684143,0.604804277420044,0.5689456462860107,0.5871859192848206,0.5889675617218018
0.9674934148788452,0.6629149317741394,0.5261656045913696,0.5861557126045227,0.5749937891960144
0.9776382446289062,0.5808297395706177,0.5271327495574951,0.5927203893661499,0.622157871723175
0.9234610199928284,0.545448362827301,0.5711918473243713,0.5892089009284973,0.6216062307357788
0.8078620433807373,0.5619636178016663,0.5663809776306152,0.5761391520500183,0.6001248359680176
0.80021071434021,0.5813808441162109,0.7240062952041626,0.6167395710945129,0.6251972913742065
0.9186487793922424,0.566657543182373,0.6584640741348267,0.5580121874809265,0.7112810015678406
1.0048317909240723,0.5518350601196289,0.7091389894485474,0.5471131801605225,0.6996087431907654
0.8954818248748779,0.5602846741676331,0.6628201007843018,0.5166863799095154,0.7573072910308838
0.7894185185432434,0.578650951385498,0.6651753783226013,0.5130316019058228,0.8141179084777832
0.8628123998641968,0.5788300037384033,0.7451446652412415,0.4930907189846039,0.8848745226860046
0.7475079298019409,0.5561010241508484,0.724133312702179,0.49991166591644287,0.8356021642684937
0.7957475781440735,0.5799064636230469,0.7237156629562378,0.5106008052825928,0.8818429708480835
0.8350069522857666,0.5689677596092224,0.6383611559867859,0.5090978145599365,0.8599588871002197
0.7866570353507996,0.6090208292007446,0.736251711845398,0.5095969438552856,0.8445129990577698
0.7568028569221497,0.5947492718696594,0.7218902707099915,0.5200052857398987,0.8301239609718323
0.7697314023971558,0.6077479720115662,0.7460238933563232,0.5471189022064209,0.8272225260734558
0.7071952819824219,0.6121321320533752,0.7397782206535339,0.5222064256668091,0.8438302874565125
0.7471225261688232,0.7028199434280396,0.7272340655326843,0.5276534557342529,0.825506865978241
0.6802194118499756,0.6535078287124634,0.6847113966941833,0.5308670401573181,0.9083804488182068
0.6688784956932068,0.6400899291038513,0.7320719361305237,0.5400378704071045,0.7990975975990295
0.6802178621292114,0.6584423184394836,0.7214570641517639,0.5313323140144348,0.8481178879737854
0.6827027797698975,0.6365351676940918,0.6733494997024536,0.5644124150276184,0.8376545906066895
0.6530839800834656,0.7781069874763489,0.7157312631607056,0.5564294457435608,0.8065873384475708
0.637719452381134,0.7605641484260559,0.6429347991943359,0.5362316966056824,0.7573734521865845
0.5847994685173035,0.7544515132904053,0.6943081617355347,0.5965564250946045,0.7587504982948303
0.6449641585350037,0.7408462166786194,0.6155397295951843,0.62467360496521,0.739876389503479
0.6492876410484314,0.7797025442123413,0.6526014804840088,0.6163293123245239,0.7968807816505432
0.7366143465042114,0.7949057221412659,0.6171302199363708,0.6601524353027344,0.7829036116600037
0.7509336471557617,0.7816972136497498,0.6914029717445374,0.6180791258811951,0.7923571467399597
0.7722405195236206,0.8609001040458679,0.6802761554718018,0.7054264545440674,0.7227407097816467
0.8002939224243164,0.8321636915206909,0.6314206719398499,0.7432186007499695,0.6754981279373169
0.7783759236335754,0.8050560355186462,0.6520580053329468,0.9240682125091553,0.6696473956108093
0.7819483876228333,0.8100688457489014,0.6442840695381165,0.7493839859962463,0.6392912864685059
0.7929524183273315,0.8157823085784912,0.6542395949363708,0.8354241251945496,0.63038170337677
0.7876102924346924,0.8285091519355774,0.673125684261322,0.8017576336860657,0.6663408875465393
0.9168440699577332,0.8222480416297913,0.6433634161949158,0.7715198397636414,0.63094562292099
0.9406796097755432,0.9082357883453369,0.6109762787818909,0.8483242392539978,0.6097270846366882
0.8920624256134033,0.9287808537483215,0.6142979264259338,0.6956366896629333,0.5869155526161194
0.9211405515670776,0.9999725222587585,0.6278602480888367,0.7007914781570435,0.6027518510818481
0.8713425397872925,1.0090759992599487,0.6563459038734436,0.7271106839179993,0.6274451613426208
0.8561960458755493,1.0922435522079468,0.6074641346931458,0.6779807806015015,0.5994199514389038
0.8527491688728333,1.12938392162323,0.5836623907089233,0.7305963039398193,0.6153873205184937
0.8250396847724915,1.2305502891540527,0.598272442817688,0.8454317450523376,0.6214882731437683
0.7472730875015259,1.2605057954788208,0.59245365858078,0.9080458283424377,0.5874448418617249
0.8362740874290466,1.1551553010940552,0.5624018311500549,0.7759109139442444,0.6041603088378906
0.8029888868331909,1.0708118677139282,0.551857590675354,0.6444951295852661,0.5820640325546265
0.8210344314575195,0.9855421781539917,0.5452404618263245,0.6625104546546936,0.6319615840911865
0.9152101278305054,0.9424172639846802,0.5276550054550171,0.6326481103897095,0.614129364490509
