model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8
0.8161258101463318,0.8671521544456482,1.2113659381866455,1.4105116128921509,0.6727649569511414,1.2561440467834473,1.1980023384094238,1.1355571746826172,1.5520732402801514
0.19880440831184387,0.1894008070230484,0.17215511202812195,0.18222863972187042,0.1795099824666977,0.16342835128307343,0.21024316549301147,0.19466905295848846,0.19127856194972992
0.2593623399734497,0.24183034896850586,0.2226620465517044,0.2533376216888428,0.2252141237258911,0.2135421484708786,0.3638157248497009,0.23009347915649414,0.25448787212371826
0.35741886496543884,0.27716249227523804,0.2266593873500824,0.3042939007282257,0.3543558120727539,0.33102086186408997,0.3840878903865814,0.28243374824523926,0.2860044240951538
0.4619486331939697,0.2641441524028778,0.3098928928375244,0.33412909507751465,0.3493068814277649,0.40458276867866516,1.019923448562622,0.2669754922389984,0.3383887708187103
0.7876951694488525,0.2890888750553131,0.3362005352973938,0.3388523459434509,0.3050459921360016,0.5082166790962219,0.8944454193115234,0.29507169127464294,0.3081108629703522
0.9110000729560852,0.335131973028183,0.3842439651489258,0.3454354405403137,0.3479887843132019,0.616664707660675,1.2344574928283691,0.34680992364883423,0.41046497225761414
1.726045846939087,0.39321383833885193,0.4289056658744812,0.3334808647632599,0.39746806025505066,0.5775637030601501,1.226153016090393,0.39618897438049316,0.45952945947647095
2.0445291996002197,0.5060229897499084,0.5517928004264832,0.33223453164100647,0.4309889078140259,0.5317402482032776,1.1550207138061523,0.6234245300292969,0.5818859338760376
2.436102867126465,0.5469886660575867,0.6179981231689453,0.4068164825439453,0.46674421429634094,0.7780086398124695,1.4793076515197754,0.7744125127792358,0.4935467839241028
2.7427432537078857,0.642632782459259,0.8693540692329407,0.4782821834087372,0.6036192774772644,0.9623667001724243,1.4918735027313232,1.0338895320892334,0.5957077741622925
3.0000622272491455,0.6460555791854858,1.138896107673645,0.6029682159423828,0.6611262559890747,0.9212788939476013,1.247797966003418,1.3949742317199707,0.5917448997497559
