model_0,model_1,model_2,model_3,model_4
2.0289201736450195,0.6815347075462341,2.6834850311279297,2.698737859725952,0.7594547271728516
0.2224874347448349,0.2045515477657318,0.33093348145484924,0.23358148336410522,0.20563901960849762
0.29061803221702576,0.3052111268043518,0.4090725779533386,0.3564106523990631,0.2399030327796936
0.33242470026016235,0.3157692551612854,0.7630457282066345,0.3592192530632019,0.2885788083076477
0.3851858079433441,0.3344055116176605,0.8524469137191772,0.40846988558769226,0.3053220212459564
0.44432300329208374,0.33407124876976013,0.7875858545303345,0.4448813498020172,0.3889875113964081
0.5058956146240234,0.3575335741043091,0.9589785933494568,0.4503171443939209,0.46063652634620667
0.47089648246765137,0.3778994083404541,1.202118992805481,0.4817648231983185,0.4566499590873718
0.49639448523521423,0.3762703239917755,1.3675994873046875,0.5470335483551025,0.4763786494731903
0.49765804409980774,0.3659215271472931,1.5514798164367676,0.6616038680076599,0.519072413444519
0.6174513101577759,0.3850712180137634,1.9371891021728516,0.7840470671653748,0.4823768734931946
0.7222758531570435,0.3616683781147003,1.9194444417953491,0.9525797367095947,0.5145543217658997
0.7429844737052917,0.3737765848636627,1.8657649755477905,1.056743860244751,0.569929301738739
0.8154320120811462,0.37044626474380493,1.7420090436935425,1.1403312683105469,0.6462216377258301
0.8632554411888123,0.36967286467552185,1.6325117349624634,1.0897750854492188,0.6342744827270508
0.8801860809326172,0.3722669184207916,1.7281816005706787,1.3023329973220825,0.6315857172012329
0.8774210810661316,0.3887389302253723,1.720154047012329,1.2402732372283936,0.6117664575576782
0.8859575390815735,0.3753807544708252,1.5772756338119507,1.2110459804534912,0.6464278697967529
0.8842267394065857,0.38527727127075195,1.559424638748169,1.1641850471496582,0.762243926525116
0.9169498682022095,0.4001584053039551,1.5587096214294434,1.3873120546340942,0.8593464493751526
0.9424347281455994,0.41377341747283936,1.5189199447631836,1.3829721212387085,0.7521510124206543
0.9504706859588623,0.4326266944408417,1.5669281482696533,1.4116584062576294,0.7732541561126709
0.9331642985343933,0.5205387473106384,1.8198349475860596,1.3174264430999756,0.7215877771377563
0.9874388575553894,0.4806005358695984,1.7910906076431274,1.4208006858825684,0.5905563235282898
1.0381851196289062,0.4580482244491577,1.5334358215332031,1.3643016815185547,0.649309515953064
1.082108497619629,0.4753715395927429,1.5379115343093872,1.257961392402649,0.627281904220581
1.0348681211471558,0.4907205402851105,1.5948690176010132,1.2373594045639038,0.6471584439277649
1.0430235862731934,0.552446722984314,1.6743323802947998,1.2427140474319458,0.6837315559387207
1.0229946374893188,0.5351805090904236,1.756461501121521,1.2865657806396484,0.6808533072471619
0.9968034029006958,0.556157112121582,1.771975040435791,1.1781470775604248,0.5611244440078735
1.040047287940979,0.5409340858459473,1.8449355363845825,1.1850513219833374,0.6191551685333252
0.9288772344589233,0.5626540184020996,1.9564714431762695,1.153454065322876,0.560974657535553
0.9580692648887634,0.5357754230499268,1.8514128923416138,1.3084681034088135,0.6480600237846375
0.9426340460777283,0.5509850978851318,1.8134957551956177,1.3022123575210571,0.6308131217956543
0.9933207035064697,0.5722856521606445,1.9597949981689453,1.2215877771377563,0.6296073794364929
1.066416621208191,0.556743860244751,1.9340286254882812,1.1674243211746216,0.6516305804252625
1.0794795751571655,0.5832714438438416,1.8888323307037354,1.176387906074524,0.6310999393463135
1.0387024879455566,0.5759541988372803,2.112252712249756,1.1703393459320068,0.641761839389801
1.0246763229370117,0.561045229434967,2.1258413791656494,1.1883701086044312,0.693371593952179
1.0541366338729858,0.5692338347434998,2.0139219760894775,1.195497751235962,0.6883096098899841
1.0892928838729858,0.5332451462745667,2.077014923095703,1.1775872707366943,0.7120547890663147
1.0218003988265991,0.5271475911140442,2.114529848098755,1.2645949125289917,0.6467565894126892
1.0486063957214355,0.506740391254425,2.1215384006500244,1.3402312994003296,0.5870898365974426
0.9724820256233215,0.46877238154411316,1.9723856449127197,1.1534397602081299,0.5832581520080566
0.9794102311134338,0.6050657033920288,2.024364709854126,1.2362749576568604,0.5202510356903076
0.9158180356025696,0.5344927906990051,1.9854028224945068,1.1711949110031128,0.5060554146766663
0.8679486513137817,0.5376406908035278,2.0572967529296875,1.1968498229980469,0.506816029548645
0.8899985551834106,0.726097583770752,1.9396620988845825,1.2160115242004395,0.5276510119438171
0.8330480456352234,0.8062832951545715,1.9947433471679688,1.2325009107589722,0.5980138182640076
0.8670870661735535,0.7559008002281189,1.9618027210235596,1.2279006242752075,0.5988385081291199
0.8346418142318726,0.6843435168266296,2.450993776321411,1.186241626739502,0.7224366068840027
0.8981542587280273,0.7134036421775818,2.476402521133423,1.2826378345489502,0.675786554813385
0.8415722846984863,0.6688610911369324,2.5281107425689697,1.2553482055664062,0.63639235496521
0.8432303071022034,0.704359233379364,2.5760271549224854,1.2696818113327026,0.6506363153457642
0.8729047775268555,0.6727813482284546,2.5512421131134033,1.2252488136291504,0.6951303482055664
0.8983209133148193,0.6630885601043701,2.4711358547210693,1.2164467573165894,0.7063549160957336
0.8750542402267456,0.6033785939216614,2.5353660583496094,1.2647581100463867,0.6290588974952698
0.7642842531204224,0.5810027718544006,2.532613515853882,1.2567577362060547,0.66385817527771
