model_0,model_1,model_2,model_3,model_4
0.9398440718650818,1.5000278949737549,1.4035382270812988,0.807595431804657,2.948070526123047
0.07270538061857224,0.041771672666072845,0.0392477810382843,0.04950286075472832,0.09175977110862732
0.024222133681178093,0.03558088839054108,0.03609522804617882,0.030769141390919685,0.04390306770801544
0.027665069326758385,0.024445468559861183,0.02407425083220005,0.038688041269779205,0.023554524406790733
0.025455567985773087,0.06933771073818207,0.02323990873992443,0.025146333500742912,0.027145467698574066
0.03434303030371666,0.038755547255277634,0.03632507473230362,0.02364058420062065,0.018093975260853767
0.023088280111551285,0.041301220655441284,0.023647943511605263,0.024413902312517166,0.0238394383341074
0.023747054859995842,0.05333467200398445,0.020648585632443428,0.025370903313159943,0.020976440981030464
0.022605400532484055,0.049862898886203766,0.015248012728989124,0.021378999575972557,0.020171407610177994
0.02536706253886223,0.03949780762195587,0.013904746621847153,0.0388941653072834,0.022381072863936424
0.03345363587141037,0.029059574007987976,0.014076419174671173,0.02884305827319622,0.02300276793539524
0.024752356112003326,0.030736297369003296,0.017187368124723434,0.01966802217066288,0.020845981314778328
0.023054759949445724,0.044671375304460526,0.01569349132478237,0.028116652742028236,0.026238588616251945
0.025240326300263405,0.03214816376566887,0.01770700328052044,0.030822880566120148,0.022077010944485664
0.03986086696386337,0.03192771226167679,0.017469441518187523,0.037409886717796326,0.021711787208914757
0.032595571130514145,0.03220714256167412,0.020819369703531265,0.04593285918235779,0.021393151953816414
0.025445833802223206,0.03871547430753708,0.014865399338304996,0.03646804764866829,0.01983056031167507
0.04227747395634651,0.033988744020462036,0.024643059819936752,0.0377255380153656,0.019651394337415695
0.035771869122982025,0.04063435271382332,0.011885108426213264,0.04038875922560692,0.018941916525363922
0.047820717096328735,0.034057386219501495,0.016405558213591576,0.05145711451768875,0.020060602575540543
0.04665514826774597,0.01909949816763401,0.015449118800461292,0.05244402587413788,0.018537985160946846
0.04304761812090874,0.018339984118938446,0.012201543897390366,0.0421161875128746,0.017165424302220345
0.04091930761933327,0.016791848465800285,0.011736851185560226,0.0513618066906929,0.017628703266382217
0.051388490945100784,0.020729484036564827,0.012442396953701973,0.06535094231367111,0.01690804958343506
0.045188527554273605,0.015205890871584415,0.012844112701714039,0.0619116947054863,0.016866039484739304
0.04472404718399048,0.01499970257282257,0.009794849902391434,0.07759223878383636,0.01507538091391325
0.06396123766899109,0.01559863518923521,0.011946849524974823,0.0745692029595375,0.015120593830943108
0.028772277757525444,0.015715379267930984,0.014187440276145935,0.0682101845741272,0.014911828562617302
0.028631072491407394,0.017758172005414963,0.01316780038177967,0.057893358170986176,0.012958776205778122
0.04533185064792633,0.018093442544341087,0.013700461946427822,0.08746593445539474,0.013406720012426376
0.052158769220113754,0.01948479562997818,0.015103532932698727,0.08013209700584412,0.012803302146494389
0.0553283654153347,0.01889198087155819,0.015272626653313637,0.06732723116874695,0.011481685563921928
0.06116746366024017,0.017875656485557556,0.018300963565707207,0.07790351659059525,0.011300953105092049
0.05983898788690567,0.018535543233156204,0.01720932498574257,0.08632200956344604,0.01104721985757351
0.05117153748869896,0.019503802061080933,0.017490066587924957,0.08481813967227936,0.011237871833145618
0.061186593025922775,0.02145865373313427,0.014060047455132008,0.08919086307287216,0.010761397890746593
0.06129228696227074,0.0179803017526865,0.015110903419554234,0.07601140439510345,0.010832158848643303
0.05590185150504112,0.022551024332642555,0.020657703280448914,0.09538416564464569,0.009494376368820667
0.05601946637034416,0.020376980304718018,0.017234744504094124,0.10669639706611633,0.00968540646135807
0.055963411927223206,0.022362777963280678,0.014711076393723488,0.10422354191541672,0.009835264645516872
0.0489458292722702,0.01800297014415264,0.019626257941126823,0.09498637169599533,0.008695139549672604
0.06076166778802872,0.017505547031760216,0.018506662920117378,0.11125653237104416,0.010449741035699844
0.0550617016851902,0.018324365839362144,0.022072792053222656,0.10537541657686234,0.010930892080068588
0.060827139765024185,0.016510160639882088,0.015744732692837715,0.11824385821819305,0.011265452019870281
0.06568466126918793,0.017933545634150505,0.015108331106603146,0.12581796944141388,0.008525916375219822
0.0626380667090416,0.01692916452884674,0.014834491536021233,0.11235995590686798,0.009036210365593433
0.0474429726600647,0.020696034654974937,0.01721309684216976,0.11884082108736038,0.010324884206056595
0.06000770628452301,0.017528997734189034,0.01824619434773922,0.136221244931221,0.011915665119886398
