model_0,model_1,model_2,model_3,model_4
5.7307658195495605,5.050848484039307,6.388637542724609,5.918111324310303,5.264495849609375
0.5126718878746033,0.9110038876533508,0.5676246285438538,0.5150917172431946,0.7435330748558044
0.6920232176780701,0.8712460994720459,0.6765281558036804,0.7806535363197327,0.9919044375419617
0.7449269890785217,0.8828738331794739,0.6751847267150879,0.9135105609893799,1.0124058723449707
0.7411012053489685,0.8908425569534302,0.6814167499542236,0.8260390758514404,1.021240472793579
0.7377089262008667,0.9046521782875061,0.6728828549385071,0.7843247652053833,1.009203314781189
0.7369799613952637,0.903108537197113,0.667931079864502,0.7750152945518494,1.0057929754257202
0.7359262108802795,0.9039527773857117,0.667157769203186,0.775055468082428,1.003063440322876
0.7352495789527893,0.9029240012168884,0.6659026741981506,0.7665467858314514,0.9986712336540222
0.7353151440620422,0.9019879698753357,0.6637208461761475,0.7645471096038818,0.9982497096061707
0.7334165573120117,0.8997113704681396,0.6694256067276001,0.7620927095413208,0.9987943172454834
0.7308090329170227,0.8949533104896545,0.6517468690872192,0.7571274042129517,0.9947779178619385
0.732355535030365,0.892673134803772,0.6568295955657959,0.7562949061393738,0.9914859533309937
0.730732262134552,0.8867411017417908,0.6545274257659912,0.753496527671814,0.9907205104827881
0.7301027178764343,0.8840878009796143,0.6425952911376953,0.7508366703987122,0.9945845007896423
